,task,score,domain,date,text,paper_id
7309,18534.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"The United States is in the final stages of destroying its own stockpile. * Russia was once believed to possess thousands of tonnes of weaponised Novichok varieties and their precursors, according to a 2014 report by the U.S.-based Nuclear Threat Initiative, a non-partisan group working to reduce the threat of weapons of mass destruction. * The chemical ""causes a slowing of the heart and restriction of the airways, leading to death by asphyxiation,"" said Professor Gary Stephens, a pharmacology expert at the University of Reading.",260705
1464,18535.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Russia was once believed to possess thousands of tonnes of weaponised Novichok varieties and their precursors, according to a 2014 report by the U.S.-based Nuclear Threat Initiative, a non-partisan group working to reduce the threat of weapons of mass destruction. * The chemical ""causes a slowing of the heart and restriction of the airways, leading to death by asphyxiation,"" said Professor Gary Stephens, a pharmacology expert at the University of Reading. ""One of the main reasons these agents are developed is because their component parts are not on the banned list.""",260705
3264,18536.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* The chemical ""causes a slowing of the heart and restriction of the airways, leading to death by asphyxiation,"" said Professor Gary Stephens, a pharmacology expert at the University of Reading. ""One of the main reasons these agents are developed is because their component parts are not on the banned list."" * The weaponisation of any chemical is banned under the 1997 Chemical Weapons Convention, of which Moscow is a signatory.",260705
13104,18537.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"""One of the main reasons these agents are developed is because their component parts are not on the banned list."" * The weaponisation of any chemical is banned under the 1997 Chemical Weapons Convention, of which Moscow is a signatory. (Reporting by Anthony Deutsch Editing by Catherine Evans, Nick Tattersall and Leslie Adler)",260705
7138,18538.0,0,www.dailymail.co.uk,2018-07-04 23:06:50,"* The weaponisation of any chemical is banned under the 1997 Chemical Weapons Convention, of which Moscow is a signatory. (Reporting by Anthony Deutsch Editing by Catherine Evans, Nick Tattersall and Leslie Adler)",260705
8196,18539.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,A right hip strain is forcing Gleyber Torres to the sideline for an extended stretch. The Yankees' rookie second baseman came out of New York's game against the Atlanta Braves after the fourth inning Wednesday.,261173
937,18540.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"A right hip strain is forcing Gleyber Torres to the sideline for an extended stretch. The Yankees' rookie second baseman came out of New York's game against the Atlanta Braves after the fourth inning Wednesday. Following the game, the team announced that it was placing Torres on the disabled list effective Thursday.",261173
12536,18541.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"The Yankees' rookie second baseman came out of New York's game against the Atlanta Braves after the fourth inning Wednesday. Following the game, the team announced that it was placing Torres on the disabled list effective Thursday. Torres was scratched from the starting lineup Tuesday due to the same ailment, though he wound up appearing as a defensive replacement.",261173
7203,18542.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"Following the game, the team announced that it was placing Torres on the disabled list effective Thursday. Torres was scratched from the starting lineup Tuesday due to the same ailment, though he wound up appearing as a defensive replacement. Yankees manager Aaron Boone said pregame Wednesday, ""I was excited about how he came in (Tuesday).",261173
1091,18543.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"Torres was scratched from the starting lineup Tuesday due to the same ailment, though he wound up appearing as a defensive replacement. Yankees manager Aaron Boone said pregame Wednesday, ""I was excited about how he came in (Tuesday). I knew he was fine (Tuesday).",261173
2885,18544.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"Yankees manager Aaron Boone said pregame Wednesday, ""I was excited about how he came in (Tuesday). I knew he was fine (Tuesday). I didn't hesitate to put him in (Wednesday).""",261173
5295,18545.0,3,www.dailymail.co.uk,2018-07-04 23:06:49,"I knew he was fine (Tuesday). I didn't hesitate to put him in (Wednesday)."" Torres was 0-for-2 on Wednesday before he was subbed out, with Brandon Drury entering to play third base and Neil Walker moving to second base.",261173
13143,18546.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"I didn't hesitate to put him in (Wednesday)."" Torres was 0-for-2 on Wednesday before he was subbed out, with Brandon Drury entering to play third base and Neil Walker moving to second base. The team was sending Torres for medical tests, so there was no immediate announcement of a timetable for his return.",261173
1460,18547.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"Torres was 0-for-2 on Wednesday before he was subbed out, with Brandon Drury entering to play third base and Neil Walker moving to second base. The team was sending Torres for medical tests, so there was no immediate announcement of a timetable for his return. The 21-year-old Venezuelan is batting .294 with a .350 on-base percentage, a .555 slugging percentage, 15 homers and 42 RBIs in 63 games this year, his first major league season.",261173
141,18548.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"The team was sending Torres for medical tests, so there was no immediate announcement of a timetable for his return. The 21-year-old Venezuelan is batting .294 with a .350 on-base percentage, a .555 slugging percentage, 15 homers and 42 RBIs in 63 games this year, his first major league season. He made his debut April 22.",261173
2670,18549.0,1,www.dailymail.co.uk,2018-07-04 23:06:49,"The 21-year-old Venezuelan is batting .294 with a .350 on-base percentage, a .555 slugging percentage, 15 homers and 42 RBIs in 63 games this year, his first major league season. He made his debut April 22. Signed by the Cubs as a 16-year-old international free agent in July 2013, Torres came to the Yankees' farm system in the deal that sent closer Aroldis Chapman to Chicago in July 2016.",261173
