text,score
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",0
"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !,1
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",0
"this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults .",1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .,0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",0
"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )",0
davis has filled out his cast with appealing fresh faces .,0
presents a most persuasive vision of hell on earth .,0
"dizzy harrison is an unpopular , high school geek going through a hellish senior year .",1
he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader .,1
"after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .",1
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .,1
"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
"when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx .",1
"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",1
"the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events .",1
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape .",0
"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .",1
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable .,1
drank water from a spring that was actually a fountain of youth .,1
'grasp' is a darkly humorous mystery peppered with some truly surreal visuals .,1
