INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. **""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S.** President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	7dbbd3b6-8d77-4322-950e-26fc48df958f	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. **President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation.**"	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	efee783c-e980-4a2e-be64-43da94d88cb6	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
**Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border.** A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks?	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	33aa842b-6731-4bed-b55f-8a2a9d14ffd1	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. **A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families.** By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	07774441-8d58-4141-8c40-3fe21cbd2c79	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. **By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports.** The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	661c83b7-f6b1-4030-985e-7726cc2f4903	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. **The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children.** Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday!	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	b8496407-c13e-46b3-a4d1-d6a8c4ea9c1d	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. **Had it with the political fireworks?** This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	e791263f-f354-43c0-a4d5-dbb9ac790eb3	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? **This Fourth of July week in I’m focusing on people in America who dream big.** Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story.	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e2157fd5ab0a6cafcb1e	87099763-53c7-4255-a558-5c23b2c4f4dc	00024f0d9a--6443e2157fd5ab0a6cafcb1e	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:33:09.387		
Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. **Oh, and we’ll have pandas, too.** Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e2157fd5ab0a6cafcb1e	0d290419-a59e-4173-8de0-ca3eca15b79b	00024f0d9a--6443e2157fd5ab0a6cafcb1e	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:33:09.387		
This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. **Happy holiday!** Recharge is a weekly newsletter full of stories that will energize your inner hellraiser. You can sign up at the bottom of the story. Mowin’ in the USA. Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e2157fd5ab0a6cafcb1e	d6ef9d0f-4d38-4b98-9cc8-5bd9d92a9c5c	00024f0d9a--6443e2157fd5ab0a6cafcb1e	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:33:09.387		
