domain,date,text,paper_id,sentence_id,is_subjective
www.abc.net.au,2018-07-05 05:29:35,"The citizenship issue is at the core of discussions on their status, Mr Zeid said, adding that the cards ""mark the Rohingya as non-citizens, in keeping with the government's characterisation of them as foreigners in their own homeland"".",570660,4936,1
wsvn.com,2018-07-18 00:00:00,Banner organizing group Rise and Resist says the climber isn’t connected to its demonstration.,68980,904,1
www.automotiveworld.com,2018-07-11 00:00:00,"Grand C4 SpaceTourer receiving its fifth consecutive Best MPV title is a true testament to the brilliant and practical design of the car, firmly marking its place at the top of the field.”
The annual Auto Express New Car Awards celebrate everything from city cars to performance models – petrol, diesel, hybrid and electric powertrains alike.",248477,1490,3
www.thechronicle.com.au,2018-07-05 06:00:00,"""The first season (2016) was a real challenge,"" he said.",384782,4424,3
www.taiwannews.com.tw,2018-07-04 22:52:00,Looking for more information on this market?,2679,19579,0
www.ekathimerini.com,2018-07-07 00:00:00,"Because there are clearly quite a lot of self-employed and small businesses, who have been hit both by an increase in taxes and social security.” [Reuters]",421944,2800,1
www.thechronicle.com.au,2018-07-05 05:00:00,We are part of the massive inland rail project.,384855,5358,1
www.abc.net.au,2018-07-05 04:50:26,"Share Fatu and Najin graze at the Ol Pejeta Conservancy in Laikipia national park, Kenya.",570481,5933,1
www.firstpost.com,2018-07-05 00:38:49,Nizhny Novgorod: Uruguay striker Edinson Cavani is likely to miss his side's World Cup quarter-final against France on Friday after suffering a calf injury in the last-16 win over Portugal.,195394,9134,3
www.scmp.com,2018-07-05 03:48:55,McFarland’s lawyer said they would “vigorously contest” those accusations.,501024,6427,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Today's forecast
Whangārei:
Cloudy periods.",80790,13920,1
www.thechronicle.com.au,2018-07-05 07:55:24,QUEENSLAND would receive a $518 million cash injection from the Federal Government in the most significant reform to GST since it was introduced almost 20 years ago.,384751,3352,1
indianexpress.com,2018-07-05 02:11:17,"The company is then unwilling to host such websites, the officer said.",228628,7618,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Protesters in Nantes clashed with police, throwing Molotov cocktails and burning cars and rubbish bins
Advertisement
Protesters also set fire to shops and buildings in three poor neighborhoods across the city.",80053,14353,1
www.taiwannews.com.tw,2018-07-05 13:00:00,Froome said he understands it may take time for fans to believe he is not a cheat.,1326,3279,3
www.dailyexaminer.com.au,2018-07-05 00:01:00,"Outside of court, a man believed to be a family member of Mr Geiger described him as a ""good bloke"".",692538,11151,1
indianexpress.com,2018-07-04 23:42:00,"The TNCA’s decision to have an exclusive outstation player draft for this year’s TNPL, scheduled to be held from July 11 to August 12, was revealed in a press release.",228492,16985,1
bworldonline.com,2018-07-05 00:07:48,Adoption of OLEDs in cars will probably take longer.,118082,10241,3
www.taiwannews.com.tw,2018-07-05 05:40:00,Sv_Morrow (19).,1918,4716,0
www.taiwannews.com.tw,2018-07-04 23:42:00,"Trump declared, ""Our freedom has been earned through the blood and sweat and sacrifice of American heroes.",2771,16972,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Buffer zone
According to the Lands Act, public land reserved for security cannot be allocated to the people and soldiers have been using the territory as a buffer zone, Swazuri stated.",502915,11909,1
www.eurekalert.org,2018-07-07 00:00:00,"This result is ten times more precise that the previous best test of gravity, making the evidence for Einstein's Strong Equivalence Principle that much stronger.",131750,2486,3
www.abc.net.au,2018-07-05 05:03:18,The argument is really whether they're acting fast enough.,569812,5203,3
www.channelnewsasia.com,2018-07-05 03:20:34,"""Why not sell it to pharmaceutical companies?""",204181,6630,0
www.businessinsider.sg,2018-07-05 00:00:00,Just search for “Business Insider” in your Alexa’s flash briefing settings.,233065,15838,2
www.standardmedia.co.ke,2018-07-05 00:00:00,The bus had left Nairobi at around 10pm and was expected in Mombasa at around 5am.,503053,12408,1
www.pulse.ng,2018-07-04 23:53:00,"Nothing will be imposed from above,"" he said after what he called a ""respectful"" meeting.",240118,16677,3
www.dailysabah.com,2018-07-04 22:53:04,"The PKK-affiliated Democratic Union Party (PYD), which is currently conducting an open war against Turkey, plays a key role in the fight against Daesh according to its main backers, namely the U.S. and Europe.",198043,19451,1
www.channelnewsasia.com,2018-07-05 03:45:24,"The ruling Institutional Revolutionary Party (PRI), which governed Mexico continuously from 1929 to 2000, and again from 2012, is seen with 45 seats in the lower house, according to Mitofsky, down from over 200 in the 2012 election.",205141,6447,1
www.asianage.com,2018-07-05 05:32:00,"Mr Modi had, however, clearly said after his meeting with sugarcane farmers last week, that the Union Cabinet will take a call on MSP for kharif crops soon.",236629,4868,1
www.news-mail.com.au,2018-07-05 06:39:16,"PHYSICAL attacks on teachers by students in Queensland schoolyards are on the rise, with shocking data revealing nearly 400 workers compensation claims related to assaults or exposure to violence were lodged in less than a year.",86550,3849,1
armenpress.am,2018-07-09 00:00:00,"“The Republican party was a large party having government tools, if we look statistically, naturally problems here could’ve been much more than in smaller parties,” he said.",401579,2045,1
www.bbc.co.uk,2018-07-04 22:53:24,Demonstrations have recently taken place across the US after it emerged that Ice agents had separated thousands of young children from parents who had entered the US illegally.,369272,19447,1
www.tvnz.co.nz,2018-07-05 00:00:00,"""It’s not a common event.""",85353,11492,1
pakobserver.net,2018-07-05 00:33:26,“My wife has been on a ventilator for past 21 days.,174236,9234,1
economictimes.indiatimes.com,2018-07-04 23:58:00,"Hence, at least one more rate hike by the Reserve Bank is likely, more so in October 2018, though a rate hike in August 2018 cannot be entirely ruled out, he said.RBI had increased key lending rate last month after four years.",635132,16409,1
www.ekathimerini.com,2018-07-06 00:00:00,"“Going back is not really an option,” he said when asked to comment on suggestions by the government that it will reduce the scope of planned cuts to pensions and other measures.",422088,3177,3
www.motherjones.com,2018-07-20 00:00:00,Why do drug companies make eye droppers so big that you waste at least half of the dose?,484538,147,3
www.dailymail.co.uk,2018-07-04 23:06:11,‘I’ve applied for promotions while I’m pregnant or on maternity leave and I’ve worked my way up the career ladder.,258868,18639,1
www.filmibeat.com,2018-07-05 00:10:00,"‘Kashmira Is At Major Fault Here & She Should Apologise To Mami’
""Yeh Kashmira se galti ho gayi.",60741,10076,3
www.eurekalert.org,2018-07-07 00:00:00,"It is responsible for almost half of all dementia cases in the UK and is a major cause of stroke, accounting for around one in five cases.",131455,2681,1
www.dailymail.co.uk,2018-07-04 22:47:48,"The producers have gone fairly large on the oak, a style that may have fallen out of fashion but for some suits Shiraz perfectly.",260639,19905,3
www.asianage.com,2018-07-05 05:32:00,The MSP scheme serves the purpose of protecting farmers from distress sale and procurement of food for public distribution system.,236629,4863,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,"""It is insane, I have been blessed to be on some great horses and been given some great opportunities,” she said.",692381,15346,1
www.dailysabah.com,2018-07-04 23:25:24,"But we will see where we could grow smartly and take action accordingly,"" he said.",198106,17607,1
indianexpress.com,2018-07-05 01:35:03,Narayanasamy said the order proves that whatever he has been writing to the Prime Minister and Union Ministry of Home Affairs for the past two years is true.,228758,8080,1
www.nzherald.co.nz,2018-07-05 00:00:00,Greece's justice minister will rule on the requests.,79620,14660,1
www.nzherald.co.nz,2018-07-05 00:00:00,"The Government plans to build 100,000 KiwiBuild homes in 10 years, at least 50,000 of which will be in Auckland.",80448,13549,1
www.livemint.com,2018-07-04 23:25:03,"Wadia Group-owned no-frills airline GoAir too offered domestic fares as low as ₹1,199 during a flash sale last week.",159023,17636,1
www.taiwannews.com.tw,2018-07-05 04:26:00,"INTERLEAGUE Boston 000 000 201—3 9 1 Washington 000 000 000—0 6 1
Rodriguez, Barnes (7), Kelly (8), Kimbrel (9) and Vazquez; Fedde, Grace (2), Kintzler (6), Madson (7), Kelley (8), Herrera (9), Miller (9) and Severino.",1421,6145,0
www.business-standard.com,2018-07-05 00:00:00,"A long 10,700p (98), short 10,600p (68) is worth holding with a stop-loss at 10,825.",273435,16215,3
whdh.com,2018-07-18 00:00:00,"Officials responded to the reservation about 5 p.m.
Search teams using dive gear and a boat could be seen searching the water.",319478,1285,1
www.themorningbulletin.com.au,2018-07-05 06:24:00,"Boilermaker, Natalie Dray Georgie Cowan ROK040718railway1
When I told my mother, she was so happy her first words to me ""that is one less to thing to worry about”.",464317,3947,3
www.channelnewsasia.com,2018-07-05 04:40:47,"PARIS: Italian fashion label Fendi played with textures in its Haute Couture collection in Paris on Wednesday, overlaying see-through bodices with fur trimmings and creating shimmering, scaly skirts.",204281,5977,1
www.abc.net.au,2018-07-05 06:00:29,"""We're very open, we trade a great deal and therefore our currency is used a lot.""",569978,4300,3
www.nzherald.co.nz,2018-07-05 00:00:00,The 31-year-old cricketer replaces the injured West Indian Dwayne Bravo as skipper.,80238,14968,1
www.firstpost.com,2018-07-07 00:00:00,"As the provision made in the current financial year for the installation of CCTV surveillance system in the state is found to be insufficient, it has been decided to make an additional provision of Rs 35 crore for CCTV projects in Nagpur, Nashik, Aurangabad and other cities, it said.",195275,2395,1
indianexpress.com,2018-07-05 02:30:44,"READ | Tackling mass circulation of fake messages not ‘rocket science’: Ravi Shankar Prasad tells WhatsApp
“We have been testing a new label in India that highlights when a message has been forwarded versus composed by the sender.",229703,7287,1
www.taiwannews.com.tw,2018-07-04 23:08:00,"The Americas held the highest share of the global stretchable conductive materials market in 2017, accounting for a market share of more than 39%.",1025,18481,1
