task,score,domain,date,text,paper_id
10568.0,3,indianexpress.com,2018-07-05 00:05:07,The country needs another zamindari abolition with police being freed from the stranglehold of the executive and given functional autonomy to enforce the rule of law.,229077
16351.0,1,www.pulse.ng,2018-07-04 23:59:00,The European Commission voiced concern at the reforms and said it wouldn't hesitate to act if Romania's legislation does not conform with European and international norms.,240191
8278.0,1,www.asianage.com,2018-07-05 01:27:00,"The Interpol has already issued a Red Corner Notice against Nirav Modi, his brother Nishal Modi and his employee Subhash Parab on the request of the CBI.",236566
9719.0,1,www.abc.net.au,2018-07-05 00:18:10,"Wang was in charge of HNA's strategy and ran day-to-day operations, sources familiar with the matter have said, while his fellow chairman and co-founder Chen Feng was often the public face of the group.",570065
5611.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,Those lots make up the vast majority of a 35ha parcel on the town's south-west fringe.,428013
4843.0,3,www.abc.net.au,2018-07-05 05:33:58,"""It seems that our names were used to lend credibility to attract surfers who were undecided ... to convince them that industrial salmon farming was the best way to protect the environment.""",570060
7668.0,1,indianexpress.com,2018-07-05 02:01:53,"Government procurement of paddy and wheat has, as it is, been rising steadily since the start of this century.",229084
5167.0,2,www.abc.net.au,2018-07-05 05:03:18,"Alternatively, it could hit the child but save you.",569812
11701.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"It was only in 2016 when President Uhuru Kenyatta announced that funds will be ready for disbursement but as of May this year, only slightly over Sh1 billion of the Sh14 billion accumulated over five years had been disbursed for various development projects across the 14 target counties.",502899
10378.0,1,www.firstpost.com,2018-07-05 00:06:40,The Civil Aviation Administration of China and ICAO did not respond to requests for comment.,196176
19238.0,1,scroll.in,2018-07-04 22:57:04,He shot Peter Bogdanovich’s Saint Jack (1979) and They All Laughed (1981) and William Friedkin’s To Live and Die in LA (1985).,309247
12158.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“Upon review of the file, I have established that there is criminal culpability on the part of Water Resource and Management Authority (Warma), National Environment Management Authority (Nema) and county government officials entrusted with the mandate of inspection, monitoring and control of the safety of dams,” reads a section of the statement.",502983
19659.0,1,www.livemint.com,2018-07-04 22:50:02,"There is a big opportunity for specialized players such as ARCs to participate in the process, because of the sheer number and scale of stressed companies going through the process,” said Dhir.",159359
10376.0,3,www.firstpost.com,2018-07-05 00:06:40,"Europe will press China to remain, after the country recently argued it never agreed to join the first phase, according to sources who spoke on condition of anonymity about the private talks.",196176
15201.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"After dropping her eight-year-old son to school, Asmita Katkar, 35, was returning home when part of Gokhale bridge fell on two platforms and tracks on Tuesday morning.",456822
10131.0,2,www.ndtv.com,2018-07-05 00:09:38,"Only a few years ago, the appearance of a sports car with the famous horse logo would have drawn a small crowd of onlookers, but today, Ferraris no longer stop traffic in Warsaw.",643672
18212.0,3,www.dailymail.co.uk,2018-07-04 23:12:18,He was making weird noises and acting like a zombie.,249724
5923.0,1,www.abc.net.au,2018-07-05 04:50:26,"About the size of an SUV, the white rhinoceros is the largest of all rhino species.",570481
17478.0,1,news.sky.com,2018-07-04 23:27:00,"Officers are still working to identify their next of kin.""",379580
16888.0,1,www.financialexpress.com,2018-07-04 23:46:01,"It is encouraging to note that use of natural gas by industries has expanded now in Delhi,” Roychowdhury said.",244475
3019.0,0,www.eurekalert.org,2018-07-06 00:00:00,So should men hoping to conceive a baby - either naturally or with IVF - add nuts to their everyday diet?,131753
13189.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,It stated that the victimt was devastated when she learned what had happened and it took her some time to get over the impact of her trust being breached.,81841
4262.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,The maximum jail sentence for abuse of office has been knocked down from seven to five years.,2947
19222.0,1,www.dailysabah.com,2018-07-04 22:57:08,"In one such document, the Obama administration stated, ""As the Supreme Court has recognized, diversity has benefits for all students, and today's students must be prepared to succeed in a diverse society and an increasingly global workforce.""",197921
6133.0,1,japantoday.com,2018-07-05 04:30:00,The winner of the tie will face either France or Uruguay in St Petersburg on July 10.,501444
15358.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"""We did it 25 years ago, and run second, then came out to win the Cup the next week.",692255
10255.0,1,indianexpress.com,2018-07-05 00:07:43,"The Delhi assembly’s right to legislate on matters in the state and concurrent list other than land, police and public order has also been upheld.",229882
12316.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“When the patient was brought to hospital, he was bleeding a lot and there was a clot in the brain.",502942
11128.0,0,www.dailyexaminer.com.au,2018-07-05 00:01:00,Email us at editorial@frasercoastchronicle.com.au.,692277
5521.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,For $8 you can enjoy the talk titled The curative power of art where Mr Waldron will talk about the health and educational power of the arts with reference to a range of creative and exhibition projects.,427793
10582.0,3,economictimes.indiatimes.com,2018-07-05 00:05:00,"He's one of the best coaches in the world because of his personality, the way he helps players,"" Suarez said.",634532
4511.0,1,japantoday.com,2018-07-05 05:56:00,"The group's leader Baghdadi, who has been pronounced dead on several occasions, remains alive in Syrian territory by the Iraqi border, an Iraqi intelligence official said in May.",501397
15293.0,1,www.dailysabah.com,2018-07-05 00:00:00,"News helicopter video showed the climber sitting Wednesday by the bottom of the statue's robes, about 100 feet (30 meters) above ground.",198068
13456.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""It is a privilege to be able to draw attention to one of our community members who did so much and did it so quietly and so well,"" said Monica Philbin, executive director of the Greater Meredith Program.",81411
11952.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Positively identified
In her testimony, the girl told the court that she had been sent by her mother to pick up a matchbox that the accused had borrowed when he attacked her.",503046
1029.0,1,whdh.com,2018-07-18 00:00:00,The world’s oldest commissioned warship still afloat left its berth at the Charlestown Navy Yard Wednesday morning and glided through the harbor to mark 242 years since the signing of the Declaration of Independence.,319545
4705.0,0,www.taiwannews.com.tw,2018-07-05 05:40:00,L_Weber 0-1.,1918
1190.0,1,whdh.com,2018-07-18 00:00:00,"In Colorado, many communities have canceled firework displays, and a number of federal public lands and counties have some degree of fire restrictions in place, banning things like campfires or smoking outdoors.",319600
2513.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Previous work by University of Florida and Boise State University researchers showed that some silk moths in the family Saturniidae have a built-in bat decoy: hindwings with long, elaborate ""tails"" that deflect sonar, creating a misleading target.",131741
1869.0,1,people.com,2018-07-11 00:00:00,Season 20 of Big Brother airs Wednesday and Thursday at 9 p.m.,118619
4992.0,1,www.abc.net.au,2018-07-05 05:11:05,"Mary Shelley seems like something of a departure for director al-Mansour, who came to international attention in 2012 with her debut feature Wadjda — the story of a spirited 10-year-old schoolgirl (Waad Mohammed) living in Riyadh, on a mission to raise enough money to purchase a coveted green bicycle.",570572
6276.0,3,www.taiwannews.com.tw,2018-07-05 04:04:00,"Maybe also the grass helps me just a little bit to get a few more free points than what it would on some other surfaces.""",2563
18105.0,1,www.koimoi.com,2018-07-04 23:14:05,"Talking about the early trends, it is expected to rake in 18-20 crores today.",140383
9918.0,1,www.channelnewsasia.com,2018-07-05 00:15:54,"Men - who make up 90 percent of the drivers - will receive trousers that can be turned into shorts with a zipper, while women will receive skirts.",204596
8949.0,1,www.financialexpress.com,2018-07-05 00:51:25,"The template for the bidding has been prepared and the process will be initiated once the viability gap funding (VGF) from the Tourism Ministry is finalised, a Civil Aviation Ministry official, Usha Padhee, said at a tourism investors meet here.",244691
3588.0,0,www.abc.net.au,2018-07-05 07:05:16,"Reuters/AP
Topics: terrorism, crime, law-crime-and-justice, united-kingdom
First posted",570553
15103.0,1,www.northernstar.com.au,2018-07-05 00:00:00,"What they agree on is, that to succeed in your craft, you need to share your knowledge.",150932
14415.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Eli Holtz as a smiling four-year-old.,79593
5218.0,3,www.abc.net.au,2018-07-05 05:00:31,"""It was almost a primordial thing.",570160
15920.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Here’s what you need to know in markets on Wednesday.,232892
1979.0,1,armenpress.am,2018-07-09 00:00:00,"The index was developed on December 19, 1990 with a base value of 100.",401678
16006.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Draper has committed €18 million ($21 million/£16 million) to Earlybird’s sixth fund, and promised another €68 million (£60 million) over the next four years.",233056
782.0,3,www.41nbc.com,2018-07-18 00:00:00,"With tears running down his cheeks, Bitcha went down on his knees to demonstrate how his captors whipped him while forcing him to speak to his brother on a cellphone.",50551
203.0,3,www.americanthinker.com,2018-07-20 00:00:00,"This July Fourth people should refer back to history, not revisionist history, to understand the beliefs of Alexander Hamilton versus Thomas Jefferson.",450491
16678.0,1,www.pulse.ng,2018-07-04 23:53:00,CCE chief Juan Pablo Castanon said the president-elect had agreed to meet with the group every three months.,240118
