task,score,domain,date,text,paper_id
8615.0,1,www.ndtv.com,2018-07-05 01:08:56,"The body was sent to the All India Institute of Medical Sciences (AIIMS) for postmortem, he said.",643681
10552.0,3,indianexpress.com,2018-07-05 00:05:07,"Taking a long-term of view of states’ indifference to systemic improvements in police, it is high time that GoI consider bringing police in the “concurrent list” of the Constitution.",229077
2054.0,1,armenpress.am,2018-07-09 00:00:00,"Regarding illicit enrichment discoveries, Harutyunyan noted that any unexplainable enrichment made before July 1, 2017 isn’t criminalized.",401579
1925.0,1,www.financialexpress.com,2018-07-10 00:00:00,"In the video posted on Twitter, Meiklejohn can be seen consoling his son while Colombian fans chant “Polska, Polska, Polska!”.",245426
16331.0,0,thenextweb.com,2018-07-04 23:59:07,Prime.,305771
19298.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,He's 2-0 with a 1.95 ERA in 15 appearances (12 starts) over the last two years for the Dodgers' Rookie League affiliate in Arizona.,256978
10734.0,1,www.livemint.com,2018-07-05 00:03:28,"Siddaramaiah, one of only five non-Lingayat-non-Vokkaliga chief ministers in the political history of the state, had attempted to challenge the dominant caste theory, increase benefits to marginalised sections and help consolidate the voter base firmly behind the Congress.",158980
1226.0,1,whdh.com,2018-07-18 00:00:00,The woman was taken to the hospital with serious injuries.,319506
3446.0,1,www.sunshinecoastdaily.com.au,2018-07-05 07:10:00,FIGHTING FIT: Sunshine Coast Thai Boxing Centre fighter Billy Coulter (right) will fight Saturday in a bid to earn the World Muay Thai Council's Australian professional welterweight title.,427777
15463.0,1,www.businesstimes.com.sg,2018-07-05 00:00:00,"The government and central bank have said the case risks hurting the reputation of the whole country, which has otherwise been associated with extremely low levels of corruption.",693920
2476.0,1,www.eurekalert.org,2018-07-07 00:00:00,The neutron star in this system pulses (rotates) 366 times per second.,131750
14022.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""I've heard nothing specific, we have put a request into the companies for a store by store breakdown.",80846
4341.0,1,www.abc.net.au,2018-07-05 06:00:29,"Mr Taylor looks at the data on labour markets, inflation, manufacturing and services, and sentiment.",569978
16624.0,3,sports.ndtv.com,2018-07-04 23:53:27,"""I clearly enjoy the path more where it comes easier, not wasting too much energy is always nice.""",552090
13235.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Trump wanted to punish President Nicolas Maduro for taking Venezuela down the path of dictatorship.,81740
15961.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"At least 2,600 members of Momentum, the pro-Corbyn group, have signed a petition calling for a second referendum, with 4,000 needed to trigger a poll of all members.",233039
9106.0,1,www.asianage.com,2018-07-05 00:40:00,The BJP has strongly denied it is in the race of forming a government in the State.,236637
17822.0,1,www.financialexpress.com,2018-07-04 23:22:14,"It is for the first time since Independence that such massive hike in MSP has been effected by any government.”
Khattar said while several recommendations of the Swaminathan Commission’s report had already been implemented, its key recommendation to give farmers 50 per cent more rate than their cost of production too has been fulfilled now.",245241
238.0,3,www.americanthinker.com,2018-07-20 00:00:00,Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.',450575
5508.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,Crowds flock to the opening night of the 2017 Mary Valley Art Festival.,427793
10096.0,1,indianexpress.com,2018-07-05 00:09:55,But he missed a penalty in a 1-1 draw with Iran and failed to score in his side’s 2-1 defeat by Uruguay in the last 16.,230319
6455.0,0,www.channelnewsasia.com,2018-07-05 03:45:24,(Reporting by Gabriel Stargardter; Editing by Chizu Nomiyama),205141
13292.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""One of our priorities is to maintain a level-playing field between the platforms,"" said Valérie Allard, who works on the AFM's Brexit team.",79745
7472.0,0,indianexpress.com,2018-07-05 02:19:33,"So, after sometime, one loses touch with the reality due to which, one’s behaviour changes and the person has no control.”
For all the latest Mumbai News, download Indian Express App",230184
4800.0,1,www.dailyexaminer.com.au,2018-07-05 05:36:16,The spokesperson said there were a range of local service providers who could provide direct assistance to Mr Townsend including:,692478
8649.0,1,indianexpress.com,2018-07-05 01:05:20,A newly released World Bank report on global migration shows nearly 12 lakh skilled migrants from India to the US in 2010.,230510
12464.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,The MP comes to my constituency without informing me.,503125
16319.0,1,en.protothema.gr,2018-07-05 00:00:00,“We expect growth of confidence and the ease of capital controls will pave the way for a steadier inflow of deposits and improve banks’ access to capital markets.,274912
15525.0,1,www.businesstimes.com.sg,2018-07-05 00:00:00,"A reformed Sonia now forms the basis for £50 billion of transactions a day, he said, adding that he expected floating-rate bonds and loans using the benchmark to appear.",693987
12644.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,His sister said the four cave boys from Baan Vieng Hom would gather at their house nearly every day before going out to play.,503050
1467.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"In one of the most competitive market segments, New C3 Aircross stood out as ‘Small SUV of the Year’, while the Grand C4 SpaceTourer took its fifth consecutive ‘MPV of the Year’ title.",248477
3065.0,1,www.eurekalert.org,2018-07-06 00:00:00,"New York City -- An international team of astronomers has discovered an ancient and dramatic head-on collision between the Milky Way and a smaller object, dubbed the ""Sausage"" galaxy.",131605
8252.0,1,www.taiwannews.com.tw,2018-07-05 01:27:00,"Dee Dee Warwick, the niece of Cissy Houston and sister to Dionne Warwick, was the alleged abuser.",2573
7866.0,0,www.financialexpress.com,2018-07-05 01:50:10,"(Representative image)
Don’t you want to hear everything?",244727
3636.0,1,www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,"The Gold Logie, named after John Logie Baird, the inventor of the TV, is the ultimate Australian prize and as the voting is done by the public, the TV networks spend fortunes on promoting their particular nominee.",428110
9007.0,3,indianexpress.com,2018-07-05 00:50:04,"READ | Decisions of Delhi govt will not require the concurrence of L-G, says Supreme Court
CJI Dipak Misra wrote a powerful, 237-page, majority opinion on behalf of himself and Justices A K Sikri and A M Khanwilkar.",230698
2148.0,1,armenpress.am,2018-07-09 00:00:00,"Tigran Sargsyan said the AIFC creation will enable to improve the approaches towards the management of sovereign funds and mitigate the transfers of latest knowledge and technologies, by ensuring the increase and development of human capital in the whole EAEU.",401690
16565.0,1,www.ndtv.com,2018-07-04 23:55:08,"Trump, whose decision to quit the Paris climate accords was vociferously defended by Pruitt, may be changing his mind now though with November's mid-terms looming and Democrats knocking his pledges to ""drain the swamp"" of Washington graft.",643784
17187.0,1,www.taiwannews.com.tw,2018-07-04 23:34:00,Not until a day after the interview did Canas learn through a lawyer what happened to his child.,3392
14600.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"If this is a typical bunch of early teens, some will be keen to have a go, others definitely not.",81515
18051.0,0,www.asianage.com,2018-07-04 23:15:00,"""From where do you get water for such eight-floor buildings?",236519
13302.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,- Bloomberg,79745
17866.0,1,www.channelnewsasia.com,2018-07-04 23:20:37,"VIENNA: Iran will help shed light on the case of one of its Vienna-based diplomats who was arrested in Germany over a suspected plot to carry out a bomb attack on an exiled Iranian opposition group, Austria said on Wednesday.",204441
11270.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"And that comes after a two-hour climb and wrestle with all the gear.”
“We were looking for a few days for a T junction, which we couldn’t find, there's a lot of dead ends there, it's a big labyrinth, it's 9km long.",85482
3917.0,1,www.abc.net.au,2018-07-05 06:31:52,"Emmanuel College, a private high school in Warrnambool, lost about $400,000 through a scam in May.",570668
10250.0,1,indianexpress.com,2018-07-05 00:07:43,"In a democratic form of government,” writes Justice D Y Chandrachud in his judgment in Govt of NCT of Delhi v Union of India, “real power must subsist in the elected arms of the State.” The five-judge bench of the Supreme Court headed by Chief Justice Dipak Misra has, through three concurring judgments, in effect overturned the 2016 verdict of the Delhi High Court.",229882
18921.0,1,www.taiwannews.com.tw,2018-07-04 23:02:00,"The pharmaceutical and biotechnology industry segment held the largest market share in 2017, accounting for nearly 64% of the market.",2183
8054.0,0,www.channelnewsasia.com,2018-07-05 01:35:48,Independence Day holiday.,206214
6017.0,1,japantoday.com,2018-07-05 04:40:00,"China has spent 28.6 billion yuan in football betting in the three weeks up to July 1, dwarfing the less than five billion wagered in the three weeks previous to that, according to figures from the China Sports Lottery Management Centre.",501495
8099.0,1,indianexpress.com,2018-07-05 01:35:03,"The SC verdict is clear on all these aspects,” he said.",228758
8069.0,1,www.channelnewsasia.com,2018-07-05 01:35:43,"Advertisement
Advertisement
The 2019 increase brings German military spending to 1.31 percent of economic output up from 1.24 percent, although the longer-range plan calls for the percentage to drop back to around 1.23 percent by 2022.",204524
16603.0,1,www.pulse.ng,2018-07-04 23:55:00,"Speranzini, the former head of Philips Medical Systems in Brazil, was among 22 people arrested, including Frederik Knudsen, an executive at the Dutch company.",239551
18664.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,I wanted to be the one at home looking after my baby.,258868
12336.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Text the word 'NEWS' to 22840
More revelations will be made today when the joint committee of Agriculture and Trade tables a report on the floor of the House this afternoon following a six-day probe.",502914
19578.0,1,www.taiwannews.com.tw,2018-07-04 22:52:00,"Numerous foundries and outsourced semiconductor assembly and test (OSAT) vendors based out of China, Japan, South Korea, and Taiwan contribute significantly to the regional ultrapure water market.",2679
8746.0,1,www.asianage.com,2018-07-05 01:01:00,They were good in music.,236609
9326.0,1,www.channelnewsasia.com,2018-07-05 00:30:55,"With few exceptions, the study found, women, older people and those with co-existing medical conditions were the most likely to receive assistance with quitting smoking.",206962
15339.0,3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"Adam Hourigan
RACING: WHILE the pressure of her first July Carnival in the saddle might be weighing on the shoulders of Grafton apprentice jockey Leah Kilner, there would be no way of knowing it.",692381
