score,domain,date,text,paper_id
1,www.taiwannews.com.tw,2018-07-04 23:08:00,Stretchable conductive materials are used mainly in wearable devices.,1025
3,japantoday.com,2018-07-05 05:26:00,"""Their success exemplifies the great progress of Asian teams to stand proud with the world's elite.""",501412
1,www.abc.net.au,2018-07-05 06:40:01,"""To me that does not constitute the grounds for a search,"" Dr Malins said.",570697
1,www.freepressjournal.in,2018-07-05 00:13:11,"“He said: ‘Hello, I am Night.",364930
1,www.eurekalert.org,2018-07-07 00:00:00,A paper describing the research appears online on July 4 and in the July 19 print issue of the journal Nature.,131224
1,www.efe.com,2018-07-04 23:21:39,"EPA-EFE/Peter Foley
Joey Chestnut on Wednesday won the annual Independence Day hot dog eating contest on Coney Island, New York, setting a new record by gobbling down 74 hot dogs in 10 minutes.",475842
1,www.nzherald.co.nz,2018-07-05 00:00:00,BERLIN (AP) — German authorities say they have deported 69 Afghans whose asylum requests were rejected back to their home country.,81115
1,www.pulse.ng,2018-07-05 00:06:00,"On July 4, rebels say in an online statement the talks have failed ""after they insisted on the surrender of heavy weapons"" in one go.",240029
1,www.news.com.au,2018-07-04 23:08:02,A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $US34 billion ($A46 billion) of US goods would take effect from the beginning of the day on Friday.,421236
1,wsvn.com,2018-07-18 00:00:00,“You can bring your coolers and your food.,69022
3,www.nzherald.co.nz,2018-07-05 00:00:00,"So, we're pretty much at capacity now with our current resourcing and we are now really focusing on what we can do to improve our operations and processes.""",81748
3,www.abc.net.au,2018-07-05 05:00:31,Ms Cook is also speaking out in the hope of protecting others from a similar fate.,570160
3,www.abc.net.au,2018-07-05 04:56:27,"If the Prime Minister refuses to concede to any of the National Party's requests, party leader Michael McCormack could face his first big test.",570093
1,www.nzherald.co.nz,2018-07-05 00:00:00,And there is no hurry.,81515
1,www.dailyexaminer.com.au,2018-07-05 03:03:12,Marx has written songs for Farnham and performed with him on the 1994 ARIA Awards.,692403
3,www.dailymail.co.uk,2018-07-04 23:11:37,"'They play more offensively now than they did before, with skilful players like [Raheem] Sterling.",252216
3,www.radiotimes.com,2018-07-15 00:00:00,"They are just focusing on getting Abi back, Rainie doesn’t think much about the bigger picture, she’s just throwing herself into this and will deal with the ramifications afterwards.",29910
1,www.tvnz.co.nz,2018-07-05 00:00:00,"In the most recent video, a navy SEAL is shown treating minor cuts on the feet and legs of the boys with antibiotic ointment.",85226
1,www.financialexpress.com,2018-07-04 23:46:01,"“With coal and other dirty fuels like petcoke and furnace oil banned, industrial units will have to shift to cleaner alternatives such as piped natural gas, electricity or BS-VI diesel.",244475
1,japantoday.com,2018-07-05 06:45:00,"Deputy vice minister, the position he held when the university asked for the funding, has extensive authority over such matters as budgets and personnel affairs.",501401
1,www.taiwannews.com.tw,2018-07-05 04:39:00,"And over the first three days this week, there were more women's matches scheduled for Centre Court than men's — something that decades ago just wouldn't happen.",2080
1,www.firstpost.com,2018-07-05 00:07:23,"The Observatory, along with residents and rebels in Saida, said barrel bombs were also dropped on Saida on Wednesday evening.",195070
1,www.americanthinker.com,2018-07-20 00:00:00,"The Trump stuff is outselling the leftist stuff, and therefore, is harder to get.",450578
1,www.eurekalert.org,2018-07-07 00:00:00,"However, juvenile specimens of most human hominin ancestors are scarce, and thus, it has been difficult to trace how important traits are selected in animals, over time.",131577
1,www.asianage.com,2018-07-05 00:06:00,"According to police officials and locals, the victims were first attacked by a group of 'highly inebriated' people in Kakar pada, a village adjoining Rainpada village.",236429
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""At no time was the patient at harm from the medication dosage or quantity dispensed.""",79979
1,indianexpress.com,2018-07-04 23:19:43,"The panel, however, admitted that NADA and NDTL didn’t follow well known and established procedures.",229598
1,www.news-mail.com.au,2018-07-05 05:00:00,"Mrs Burrows said after hearing from a number of people that her daughter would be better off not taking the job, she and Brianne decided to decline the offer.",86644
3,www.automotiveworld.com,2018-07-11 00:00:00,"The interior has been thoughtfully designed and Apple CarPlay, WiFi hotspot capability and a power tailgate are now available to ensure the C4 SpaceTourer integrates with your life seamlessly.",248477
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"In hospitals, for example, several patients were at a loss after they were asked to pay for medical cards and medication via mobile money.",503192
1,www.nzherald.co.nz,2018-07-05 00:00:00,An incident report is issued when events are observed that could affect a country's ranking based on one or more of the indicators that are used in the evaluation for the World Press Freedom Index.,80955
1,www.dailysabah.com,2018-07-04 22:48:07,"Ankara says it has spent around $25 billion helping and sheltering refugees since the beginning of the Syrian civil war
.",198038
1,tempo.com.ph,2018-07-05 04:00:51,"“It is mandated by law, and is a good way to honor the sacrifices and achievements of our sports heroes” said PSC Commissioner Ramon Fernandez.",211449
1,www.sunshinecoastdaily.com.au,2018-07-05 06:00:00,"Tailoring brides to the latest trends was not a difficult feat for Mrs Parsons, who admitted keeping a close eye on the fashions of both America and Europe.",427880
1,www.standardmedia.co.ke,2018-07-04 22:59:35,"Why Kenyans root for Sweden in Russia 2018
207 Wednesday, July 4th 2018 at 22:59 GMT +3 | Wednesday, July 4th 2018 at 22:59 GMT +3 | World Cup 2018 By Robin Toskin:
[PHOTO: COURTESY]
When Sweden take on England on Saturday in Samara in the third quarterfinal a section of Kenyans will be rooting for two Swedish players they consider their own.",502925
1,indianexpress.com,2018-07-05 02:11:58,It ensures that he gets 30-40% of the cost of his animal as terminal value once its active lactation/reproductive age is over.,229273
1,www.gympietimes.com.au,2018-07-05 00:00:00,Barnacles cafe and dolphin feeding owner Les Dunstan said Luna was in good spirits.,24554
1,www.nzherald.co.nz,2018-07-05 00:00:00,They suggested improving the relative affordability of healthy foods; restrictions on marketing of unhealthy foods; better nutritional labelling; more education; promotion of active modes of travel; and provision of facilities and space for physical recreation could all help stem the country's growing waistlines.,79727
1,www.dailymail.co.uk,2018-07-04 22:48:43,"Viewers promptly took to Twitter, outraged by what they saw, with one writing: 'Love Island condoning domestic violence by keeping Erin on the show after telling Eden she'd pull a knife on him.",254264
1,www.americanthinker.com,2018-07-20 00:00:00,"Trump's reversal of these Obama regulations has brought back many U.S. jobs, and this has become the main contributing factor in revitalizing numerous U.S. industries.",450458
3,wsvn.com,2018-07-18 00:00:00,They oppose President Donald Trump’s administration and advocate ending deportations and family separations at the U.S.-Mexico border.,68986
2,www.americanthinker.com,2018-07-20 00:00:00,Seems as if most American citizens agree with Trump and want a secure border.,450458
3,www.motherjones.com,2018-07-20 00:00:00,"We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better.",484389
3,www.americanthinker.com,2018-07-20 00:00:00,"As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy.",450575
1,armenpress.am,2018-07-09 00:00:00,I hear numerously from both the Diaspora of American and other businessmen that there is great interest towards Armenia.,401560
1,www.nzherald.co.nz,2018-07-05 00:00:00,"A Saudi-led coalition allied with Hadi's internationally recognized government has been at war with the Houthis since 2015, and previous peace efforts have failed.",80397
1,www.pulse.ng,2018-07-05 00:04:00,The case -- the first of its kind in the country -- has horrified Russian charity workers and activists who deal with heart-wrenching cases on a daily bases.,239837
1,www.livemint.com,2018-07-04 23:01:28,"Shriram Transport Finance fell over 19% during the day, before closing 11.83% lower at ₹1,144.85 on Wednesday.",158685
1,www.abc.net.au,2018-07-05 06:00:29,"The software that runs on that, the point of sale software, is typically made overseas and denominated in US dollars.",569978
3,www.nzherald.co.nz,2018-07-05 00:00:00,"""However, further testing is now ongoing to establish the substance which led to these patients becoming ill and we are keeping an open mind as to the circumstances surrounding this incident,"" police said.",80680
1,www.channelnewsasia.com,2018-07-05 03:10:30,Uzbekistan's state security service said via the state news agency UzA last month that Aliyev had been on its wanted list since 2005 over suspected affiliation with the IMU.,204673
1,www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,The Aussies are seeded fifth.,428082
1,www.taiwannews.com.tw,2018-07-05 00:02:00,"""Now we are teaching the children to swim and dive,"" he said, adding that if water levels subside, the Wild Boar soccer team would be taken out easily.",2671
1,www.abc.net.au,2018-07-05 06:12:30,"Aaron Wilson, 26, from Cabramatta Bowls club in Sydney's west, won gold in the men's singles at this year's Commonwealth Games on the Gold Coast.",570163
1,indianexpress.com,2018-07-05 03:25:20,"Succession planning key agenda, says Parekh
HDFC Chairman Deepak Parekh has said succession planning both within HDFC and its group companies is a key agenda.",229006
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Two intelligence officials say the drone targeted the commander, Qari Abdullah Dawar, as he was walking with his associate near their mountain hideout in the Tor Tangai area of North Waziristan on Wednesday.",79606
