score,domain,date,text,paper_id
3,www.standardmedia.co.ke,2018-07-04 22:49:00,"By financing development projects in Rwanda, we are a testimony that Rwanda is open for business and investment.",503085
1,tempo.com.ph,2018-07-04 23:24:46,"The late, late goal deflated England and the momentum shifted visibly towards the South Americans, who started extra-time with a spring in their step.",211425
1,www.taiwannews.com.tw,2018-07-05 00:16:00,Fast-medium bowler Miguel Cummins took 3-11 as Bangladesh's innings lasted just 18.4 overs.,2249
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Dam tragedy will ebb away
Fighting poverty is of course a noble idea but in this policy it misses the point; targeting pockets of people with small amounts that might not have much impact as far their development is concerned and has no meaning at all for overall equalization and levelling purpose.",502899
1,www.standardmedia.co.ke,2018-07-05 00:00:00,She told them where she was and provided a description of her attacker.,503049
1,indianexpress.com,2018-07-05 01:45:08,"A crack on Frere Bridge, which is over Grant Road railway station, was noticed by motorists early on Wednesday.",230528
3,www.pulse.ng,2018-07-05 00:04:00,"Nyuta Federmesser, a hugely respected public figure who supports Russian hospices, called on President Vladimir Putin to intervene and change legislation to help alleviate the suffering of young patients and their families.",239837
3,www.filmibeat.com,2018-07-05 00:10:00,Krushna Says He If Fine If Govinda Slaps Or Abuses Him!,60741
1,indianexpress.com,2018-07-04 23:55:23,"“I think what’s on the field needs to stay on the field.”
The 30-year-old, who last played for Australia in their final one-day international of the five-match series defeat by England last month, believes players often curse at their own failings under pressure, which might not be the best example for young fans.",230741
3,sports.ndtv.com,2018-07-04 23:24:03,Wozniacki's frustration was only increased by the unwanted infestation that landed at Wimbledon during her match.,552345
1,www.newsx.com,2018-07-04 23:00:45,The recent developments have come days after five people were lynched in Dhule district of Maharashtra over suspicion of child lifters.,15540
1,www.abc.net.au,2018-07-05 05:29:35,"Key points: Since August, 19 people including community leaders have been killed in refugee camps
Killings are often conducted by groups of armed men, at night
UN rights chief says the cards are an attempt to continue marking Rohingya as non-citizens
Since August, when a military crackdown in Myanmar forced many of the Muslim minority to cross the border into Bangladesh and seek shelter in the crowded camps, 19 people, some of them community leaders, have been killed.",570660
1,www.asianage.com,2018-07-05 01:27:00,"In its Red Corner Notice issued against a fugitive, the Interpol asks its 192 member countries to arrest or detain the person if spotted in their countries after which extradition or deportation proceedings can begin.",236566
1,www.businessinsider.sg,2018-07-05 00:00:00,"His warning is the latest in a string from researchers, investment banks, and politicians:
Slater’s research attempts to quantify just how much economic damage would occur across the planet if all Tump’s various threats come true.",232962
1,indianexpress.com,2018-07-05 00:04:29,"Likewise, the feminists are likely to see a danger in the Swami’s idealisation of the woman in India as “the mother, the mother first, and the mother last”.",230588
1,www.abc.net.au,2018-07-05 06:00:29,"""The Australian dollar is actually a very volatile currency,"" Professor Holden says.",569978
3,www.asianage.com,2018-07-05 05:32:00,"Reacting to the decision, Yogendra Yadav, president of Swaraj India and founder of Jai Kisan Andolan, while giving credit to farmers’ organisation for forcing the Centre to act on the issue, said that “it is a small victory for farmers.",236629
1,www.taiwannews.com.tw,2018-07-05 05:55:00,"Novak, in the main draw at the All England Club for the first time, trains alongside French Open runner-up Dominic Thiem and is coached by his countryman's father, Wolfgang.",3134
1,indianexpress.com,2018-07-05 03:16:09,Chung told the court that she knew Indrani for 10-12 years as she was a regular customer.,229333
1,www.eurekalert.org,2018-07-06 00:00:00,He thus warned that results cannot be extrapolated to the general population.,131753
1,www.abc.net.au,2018-07-05 06:12:30,"""Sport has the ability to breaks down barriers of ethnicity and age, ability, all sorts of things and through breaking down those barriers you can create tight knit communities,"" sports administrator Peter Robertson says.",570163
1,sports.ndtv.com,2018-07-04 23:22:58,31-year-old Warner recently made a comeback to professional cricket.,552341
1,www.radiotimes.com,2018-07-09 00:00:00,"In the scene where Jack wakes up and realises what has happened, it was a real challenge to make sure I showed the feelings of shock and upset that Jack and Kevin would be going through.",29821
1,sputniknews.com,2018-07-04 23:49:07,"We have many options for Venezuela including a possible military option if necessary,"" he said, speaking from his New Jersey golf course at Bedminster.",128835
1,sports.ndtv.com,2018-07-04 23:22:58,29-year-old Smith eased his way back by scoring 61 off 41 balls for the Toronto Nationals in a six-wicket victory over the Vancouver Knights at King City last week while Warner got out cheaply for one run in his comeback match against Montreal Tigers.,552341
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""Our house was fully furnished and equipped, but we have no otherwise because we have no powers to fight Patel,"" said the 25-year-old.",503125
2,japantoday.com,2018-07-05 04:33:00,"FIFA said Maradona's ""insinuations"" were ""entirely inappropriate and completely unfounded.""",501354
3,bworldonline.com,2018-07-05 00:07:35,"It’s “witchcraft,” because how can you encase soup in a delicate dim sum skin?",118054
1,www.abc.net.au,2018-07-05 00:01:32,"From the 2024/25 financial year, another $250 million will be added to that annually.",570848
0,indianexpress.com,2018-07-05 00:00:48,"How does one cope with the societal expectations, pressures and demands?",231504
1,www.taiwannews.com.tw,2018-07-05 00:27:00,"Doty also says Dripps raised his shotgun and a rifle with a scope to his shoulder ""off and on"" before police shot and killed him early Wednesday morning.",1002
1,www.sunshinecoastdaily.com.au,2018-07-05 07:06:00,He said his colleague Minns only managed to get out on the Beerwah course on a monthly basis as well.,428007
3,www.businessinsider.sg,2018-07-05 00:00:00,"A “triple shock” of risks is looming over the global economy and threatens to derail the world’s recovery, analysts at HSBC said.",232892
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"He really had no option but to have me shot.""",503049
1,www.nzherald.co.nz,2018-07-05 00:00:00,"CINCINNATI (AP) — Police near Cincinnati say the mother of a 10-month-old girl sat her down in a car seat on a driveway and then apparently forgot she was there and backed a vehicle over the child, who later died.",81458
1,www.nzherald.co.nz,2018-07-05 00:00:00,He set the record last year.,81905
3,www.nzherald.co.nz,2018-07-05 00:00:00,Alleged incidents include male employees taking part in sexual acts with female intern students who were part of the summer law-clerk programme.,79830
1,indianexpress.com,2018-07-05 03:00:38,"This year, the university had changed its admission process and eliminated reservations for backward category students in accordance with a Bombay High Court order.",228684
0,www.taiwannews.com.tw,2018-07-04 23:08:00,"PUB: 07/04/2018 11:08 AM/DISC: 07/04/2018 11:08 AM
http://www.businesswire.com/news/home/20180704005227/en",1025
3,www.newsx.com,2018-07-05 01:41:30,"Sharing insights into the way she deals with things in her life, Kangana says she leaves it up to God.",15598
1,www.thenews.com.pk,2018-07-05 00:00:00,"According to details, NAB has decided not to arrest any politician facing a corruption inquiry and contesting the elections in a bid to provide a level playing field to all candidates fro upcoming polls.",637337
1,www.news.com.au,2018-07-04 23:57:01,"Iran will uphold the nuclear deal if it can continue to reap its economic benefits despite revived US sanctions, Iranian President Hassan Rouhani says.",421208
3,www.freepressjournal.in,2018-07-05 00:18:05,The couple are believe to have attended a family fun day at Amesbury Baptist Church on Saturday afternoon before they were found unconscious in the property.,364667
1,indianexpress.com,2018-07-05 01:21:22,"Atletico goalkeeper Jan Oblak, Real noticed, would take a small step towards the side he would jump just before the penalty was taken.",228896
1,whdh.com,2018-07-18 00:00:00,The station is the former site of the shipyard where the vessel was built in 1797.,319545
1,www.asianage.com,2018-07-04 23:34:00,The victim is currently under going treatment.',236565
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"""What in the world even caused him to want to go astray and find another woman?",503049
1,wsvn.com,2018-07-18 00:00:00,"Officers arrested Tavis Williams, charging him with the shooting.",69070
1,www.channelnewsasia.com,2018-07-05 01:10:00,It said an official deal would be announced in the coming days.,206852
0,www.channelnewsasia.com,2018-07-05 01:35:43,(Reporting by Andrea Shalal and Sabine Siebold; Editing by Toby Chopra),204524
1,www.dailyexaminer.com.au,2018-07-05 03:03:12,"Picture: Jonathan Ng
""I already do most of the songs from Whispering Jack, but there's a couple of fillers we might skip!,"" Farnham joked.",692403
1,www.dailymail.co.uk,2018-07-04 22:48:59,They say the man's injuries weren't life-threatening.,254637
1,indianexpress.com,2018-07-05 02:45:26,"The report, submitted on Tuesday, states that the exact sequence of events that led to the attack – over suspicion that they were child-lifters – is still being probed by police, officials said.",230127
1,www.news-mail.com.au,2018-07-05 05:00:00,LIFE-LONG LOVE: Stanley and Eole Hoptin will celebrate their 65th year of marriage on July 4.,86774
1,www.nzherald.co.nz,2018-07-05 00:00:00,NEW YORK (AP) — The Latest on the annual Nathan's Famous July Fourth hot dog eating contest.,81905
