text,score
"After the match, Mexico's coach Miguel Herrera was seen arguing with Portuguese referee Pedro Proen?Å¸??a and later claimed, in an interview, ""This was a World Cup where everyone was against Mexico.""",0
"However many believers meeting in the local church will say, ""We are the church"" refering to the believers meeting in their meeting hall.",0
"That is, 65 percent of the variability in liability underlying BPD in the population can be explained by genetic differences.",1
Mary McAleese is the best president the world has ever seen.,0
"Those who remained in the Green party were more strongly anti-military and accepting of the anti-bourgeois consensus forming around certain issues such as marijuana legalization, women's rights (particularly a strong pro-choice platform), immigration issues, and the rights of gays and lesbians.",0
"The Synod's practice and policy is to ordain only men for the ministry, in accordance with its particular interpretation of Biblical teachings.",1
Some sources falsely assert that the QWERTY layout was designed to slow down typing speed to further reduce jamming.,0
"In a more public manner, the David H. Koch Foundation has funded cancer research and a number of arts and science organizations, including the American Ballet Theater, New York City Ballet, Lincoln Center, the Metropolitan Museum of Art, and the American Museum of Natural History.",1
"After Suleiman the Magnificent defeated the Holy Roman Emperor Charles V he had a treaty signed which addressed the latter with the plain title ""King of Spain"" rather than Roman Emperor, leading Suleiman to consider himself the true successor to Caesar.",0
"Although she is not a main character and is never brought up in the tv show, Sydney is the most power witch of all and has the power to kill anything, even the sorce of all evil.",0
"In some cases, some believe these legends in Islamic text may have influenced later Jewish tradition.",1
"The nominee, incumbent President George W. Bush, was also greeted with an unprecedented amount of protest activity.",0
Kak has argued that there are limits to the intelligence machines can have and it cannot equal biological intelligence.,1
"While it is abundantly clear that Dennett does not subscribe to a number of categories (such as Cartesian materialism and Dualism), it is less clear which ones he fits into.",1
"Big Sur remains sparsely populated, with about 1,000 inhabitants, according to the 2010 U.S. Census.",1
"The so called masked dictatorship that Mao (The dictator at the time) adapted, but thank god he is rotting in his grave.",0
"Currently, the film has a 90% ""Fresh"" rating at Rotten Tomatoes, based on seventy-seven reviews.",1
"See also icon, [idolatry]",1
"Documents from Danzig (GdaÂ?sk) reported that an Andreas Schl?Â¬ter ""(senior)"" had worked 1640-1652 in Danzig's Jopengasse lane.",1
"On February 8, 1871 he was elected a member of the National Assembly, in which he maintained that the republic was ""the necessary form of national sovereignty,"" and voted for the continuation of the war; yet, though a leftist, he did not sympathize with the Paris Commune, and exerted his influence in vain on the side of moderation.",1
"The storm surge caused catastrophic damage along the Gulf coast, devastating many coastal towns near Mobile, Alabama, Waveland and Biloxi/Gulfport in Mississippi, and Slidell, Louisiana.",1
"The killing was found to be unlawful by British Assistant Deputy Coroner, Andrew Walker on 13 October 2006.",0
"Whilst the Scout Association in the UK has had similar problems, what made the issue with the BPSA stand out is that the leaders were from a high proportion of the active groups.",1
"This time Sabbath did not play any songs, instead having heavy metal legends Metallica play two Black Sabbath songs, ""Hole in the Sky"" and ""Iron Man"".",1
"Speaking over the crowd, she concluded the interview with ""I think you get the general tenor of this.",1
He is the first Hispanic ever to deliver a keynote address at a Democratic National Convention or any prominent political convention whatsoever.,0
"Montenegrin (""Crnogorski jezik"", ""?Â????Æ?Âª?Â?Â«?Â???Â???Â????Æ?Âª???Â?Â?Â§?Â?? ?????Â?Ã¦?Â?Ãº?Â???Â?Â§"") is a name used for the Serbian language as spoken by Montenegrins; it also refers to an incipient standardized form of the Shtokavian dialect of Serbo-Croatian used as the official language of Montenegro.",0
"Additionally, the term nubcake may evoke the pejorative ""fruitcake,"" which references both people with mental/learning difficulties and gay men.",1
Chopra himself appears to be ageing at a normal rate.,1
"Currently, Jason is in a serious relationship with the beautiful and talented singer-songwriter and former Roxy model, Tristan Prettyman.",0
"These states include Colombia, Indonesia, the People's Republic of China, Saudi Arabia and Uzbekistan, all states with which both Democrat and Republican Presidents have formed alliances.",1
"The Crabeater Seal, ""Lobodon carcinophagus"", is a little-known mammal.",1
"This party aims to introduce the culture of true democracy, economic stability, improve the state of human rights, justice and the women's role in Pakistan.",1
"The slogan is often seen in advertisements, featuring cows that are often seen wearing (or holding) signs that [usually] reads: ""Eat mor chikin"" in all capital letters.",1
"The soundtrack, almost exclusively solo piano by Dave Grusin, is used to great effect during action sequences and interstitials.",1
"The invasion was widely criticized both in and outside Israel, especially after the Sabra and Shatila massacre and ultimately led to the death of 20,000 Lebanse.",0
"It is one of ELO's closest ties to it's sound genre, but is more experimental than its previous album, ""Discovery"".",0
